id,started_at,finished_at,user_id,type,is_activity,trip_id,prev_trip_id,next_trip_id,started_at_next,activity_next,gap
0,2008-10-23 02:53:04+00:00,2008-10-23 03:05:00+00:00,0,tripleg,False,0,,,2008-10-23 03:05:05+00:00,True,False
0,2008-10-23 03:05:05+00:00,2008-10-23 04:08:07+00:00,0,staypoint,True,,0,1,2008-10-23 04:08:07+00:00,False,False
1,2008-10-23 04:08:07+00:00,2008-10-23 04:34:37+00:00,0,tripleg,False,1,,,2008-10-23 04:34:42+00:00,True,False
1,2008-10-23 04:34:42+00:00,2008-10-23 09:42:25+00:00,0,staypoint,True,,1,2,2008-10-23 09:42:25+00:00,False,False
2,2008-10-23 09:42:25+00:00,2008-10-23 09:55:26+00:00,0,tripleg,False,2,,,2008-10-23 09:55:31+00:00,False,False
2,2008-10-23 09:55:31+00:00,2008-10-23 10:03:39+00:00,0,staypoint,False,2,,,2008-10-23 10:03:39+00:00,False,False
3,2008-10-23 10:03:39+00:00,2008-10-23 10:20:46+00:00,0,tripleg,False,2,,,2008-10-23 10:20:56+00:00,False,False
3,2008-10-23 10:20:56+00:00,2008-10-23 10:26:35+00:00,0,staypoint,False,2,,,2008-10-23 10:26:35+00:00,False,False
4,2008-10-23 10:26:35+00:00,2008-10-23 10:32:30+00:00,0,tripleg,False,2,,,2008-10-23 10:32:35+00:00,False,False
4,2008-10-23 10:32:35+00:00,2008-10-23 10:44:31+00:00,0,staypoint,False,2,,,2008-10-23 10:44:31+00:00,False,False
5,2008-10-23 10:44:31+00:00,2008-10-23 10:45:41+00:00,0,tripleg,False,2,,,2008-10-23 10:45:46+00:00,True,False
5,2008-10-23 10:45:46+00:00,2008-10-23 11:09:22+00:00,0,staypoint,True,,2,3,2008-10-23 11:09:22+00:00,False,False
6,2008-10-23 11:09:22+00:00,2008-10-23 11:10:57+00:00,0,tripleg,False,3,,,2008-10-23 11:11:02+00:00,True,False
6,2008-10-23 11:11:02+00:00,2008-10-24 02:09:59+00:00,0,staypoint,True,,3,4,2008-10-24 02:09:59+00:00,False,False
7,2008-10-24 02:09:59+00:00,2008-10-24 02:15:14+00:00,0,tripleg,False,4,,,2008-10-24 02:15:19+00:00,False,False
7,2008-10-24 02:15:19+00:00,2008-10-24 02:21:54+00:00,0,staypoint,False,4,,,2008-10-24 02:21:54+00:00,False,False
8,2008-10-24 02:21:54+00:00,2008-10-24 02:22:44+00:00,0,tripleg,False,4,,,2008-10-24 02:22:49+00:00,False,False
8,2008-10-24 02:22:49+00:00,2008-10-24 02:29:26+00:00,0,staypoint,False,4,,,2008-10-24 02:29:26+00:00,False,False
9,2008-10-24 02:29:26+00:00,2008-10-24 02:41:31+00:00,0,staypoint,False,4,,,2008-10-24 02:41:31+00:00,False,False
9,2008-10-24 02:41:31+00:00,2008-10-24 02:47:06+00:00,0,tripleg,False,4,,,2008-10-23 05:53:05+00:00,False,True
10,2008-10-23 05:53:05+00:00,2008-10-23 06:01:42+00:00,1,tripleg,False,5,,,2008-10-23 06:01:47+00:00,True,False
10,2008-10-23 06:01:47+00:00,2008-10-23 10:32:53+00:00,1,staypoint,True,,5,6,2008-10-23 10:32:53+00:00,False,False
11,2008-10-23 10:32:53+00:00,2008-10-23 11:10:19+00:00,1,tripleg,False,6,,,2008-10-23 11:10:24+00:00,True,False
11,2008-10-23 11:10:24+00:00,2008-10-23 11:49:08+00:00,1,staypoint,True,,6,7,2008-10-23 11:49:08+00:00,False,False
12,2008-10-23 11:49:08+00:00,2008-10-23 11:49:48+00:00,1,tripleg,False,7,,,2008-10-23 11:49:53+00:00,True,False
12,2008-10-23 11:49:53+00:00,2008-10-23 23:43:46+00:00,1,staypoint,True,,7,8,2008-10-23 23:43:46+00:00,False,False
13,2008-10-23 23:43:46+00:00,2008-10-24 00:14:57+00:00,1,tripleg,False,8,,,2008-10-24 00:15:00+00:00,False,False
13,2008-10-24 00:15:00+00:00,2008-10-24 00:20:39+00:00,1,staypoint,False,8,,,2008-10-24 00:20:39+00:00,False,False
14,2008-10-24 00:20:39+00:00,2008-10-24 00:23:03+00:00,1,tripleg,False,8,,,2008-10-24 00:23:08+00:00,True,False
14,2008-10-24 00:23:08+00:00,2008-10-24 01:45:41+00:00,1,staypoint,True,,8,9,2008-10-24 01:45:41+00:00,False,False
15,2008-10-24 01:45:41+00:00,2008-10-24 02:02:46+00:00,1,tripleg,False,9,,,2008-10-24 02:02:51+00:00,True,False
15,2008-10-24 02:02:51+00:00,2008-10-24 02:28:19+00:00,1,staypoint,True,,9,10,2008-10-24 02:28:19+00:00,False,False
