id,user_id,started_at,finished_at,origin_staypoint_id,destination_staypoint_id
0,1,2010-01-02 20:21:00,2010-01-02 20:31:00,9.0,10.0
1,1,2010-01-09 08:37:00,2010-01-09 09:02:00,59.0,60.0
2,1,2010-01-09 19:27:00,2010-01-09 19:56:00,60.0,
3,1,2010-01-09 20:19:00,2010-01-09 20:42:00,,61.0
4,1,2010-01-10 02:02:00,2010-01-10 02:06:00,61.0,62.0
5,1,2010-01-10 04:12:00,2010-01-10 04:16:00,62.0,63.0
6,1,2010-01-10 04:32:00,2010-01-10 04:45:00,63.0,
7,1,2010-01-12 18:35:00,2010-01-12 19:13:00,66.0,67.0
8,1,2010-01-13 18:36:00,2010-01-13 20:40:00,,70.0
9,1,2010-01-15 20:39:00,2010-01-15 20:50:00,,
10,1,2010-01-17 20:39:00,2010-01-17 20:40:00,,
